"Year","Pop_size","R_Mean_hatch","R_Min_hatch","R_Max_hatch","R_Var_hatch","R_Clutch_size","R_Var_clutch_size","Beech","w_precip","s_precip","w_temp","s_temp","half_fall","R_only_PS"
1960,139,46.0791366906475,33,63,32.1458659159629,8.55223880597015,2.06867916058804,2,130.2,83.2,3.91694915254237,10.9573770491803,36,139
1961,195,41.7590361445783,34,56,16.3455767077268,7.52631578947368,1.996640537514,0,202.8,103.9,3.305555556,9.270422535,49.4,95
1962,148,54.0142857142857,47,74,25.9459649122807,8.67105263157895,2.33035087719298,2,88.7,89.3,-1.086666667,5.892957746,74.4,76
1963,156,50.0804597701149,42,62,15.4469501718213,9.57731958762887,2.24656357388316,0,53.8,94,2.991208791,7.587323944,68.4,97
1964,204,54.027027027027,43,70,20.5596007046389,9.3587786259542,2.35490311215502,0,105.5,103.9,2.921111111,7.043661972,58.4,131
1965,193,50.7,41,63,18.6464891041162,8.97478991596639,2.05868109955847,0,201.2,113.2,4.316666667,7.153521127,58.4,119
1966,160,54.8720930232558,43,65,14.1493793393646,8.58163265306122,2.49326741005681,0,180.2,135.7,4.888888889,7.352112676,64.4,98
1967,125,50.6481481481481,39,63,25.1301369863014,8.37837837837838,2.21103295075898,0,148,126,3.076923077,7.573239437,66.4,74
1968,139,51.3666666666667,40,73,39.1488511488512,8.23076923076923,2.17982017982018,2,178.4,112.3,3.093333333,7.318309859,67.4,78
1969,159,54.3793103448276,43,65,27.5247484909457,8.08450704225352,1.84989939637827,0,188.7,125.8,3.237777778,6.302816901,68.4,71
1970,111,56.030303030303,45,71,21.7474367737526,9.64935064935065,1.78332194121668,2,161.3,98.8,3.92,6.147887324,65.4,77
1971,163,52.6376811594203,42,63,20.5074481074481,8.51648351648352,2.00805860805861,0,135.3,91.1,4.620879121,6.690140845,65.4,91
1972,118,48.0714285714286,37,62,32.8539435248296,8.50632911392405,2.09931840311587,0,113.4,95.6,4.468888889,7.974647887,58.5608187658021,79
1973,148,52.65,40,61,14.3677898343804,8.59223300970874,1.93013516086046,0,173.6,113.6,5.243333333,6.753521127,67.2222724923568,103
1974,109,51.875,33,65,33.8010563380282,8.01388888888889,2.49276212832551,2,132.5,35.8,6.286666667,6.721126761,65.3414808863968,72
1975,136,53.15625,45,67,21.2957678120753,7.91176470588235,1.82382061735585,0,59.4,95.9,4.607692308,6.877464789,68.4,102
1976,103,50.0487804878049,41,63,30.5829675153644,8.42647058823529,1.83033362598771,2,292.1,52.3,3.171111111,7.225352113,60.2349456896309,68
1977,189,54.15625,42,68,26.0156992813709,8.32592592592593,2.96760641238253,0,181.6,83.8,3.802222222,7.047887324,64.5224936428087,135
1978,155,56.175,47,69,21.722619047619,9.20833333333333,2.62009803921569,0,222.5,93.7,1.544444444,6.922535211,65.380725775629,120
1979,135,56.9459459459459,45,71,35.3220389805097,9.93965517241379,1.76154422788606,1,204.2,163.7,4.491208791,6.209859155,73.1808729963165,116
1980,188,47.6052631578947,40,60,15.3534225590583,10.1139240506329,2.29267112795291,2,93,49.6,4.122222222,6.829577465,65.4970474220139,158
1981,241,50.6054421768707,36,66,28.4220183486239,8.87671232876712,2.90674877466382,0,163.2,131.6,2.404444444,8.088732394,57.9745788349581,219
1982,181,49.811320754717,41,65,15.6222284931065,9.17721518987342,1.64992340562767,2,131.9,63.3,4.226666667,7.332394366,61.4913956805066,158
1983,306,50.7300613496933,39,62,18.721890601259,9.22058823529412,2.64488821358802,1,166.7,195.8,4.230769231,7.164788732,71.4,272
1984,177,59.3265306122449,47,74,32.0193498452012,8.18954248366013,3.00988992088063,2,123.6,73.6,2.46888890816071,6.61267604633333,70.4,153
1985,154,47.8536585365854,37,60,22.828634604754,9.7037037037037,2.07573244886678,0,182.7,113.2,2.85333311544,6.89577487797333,66.4,135
1986,150,58.1486486486486,48,64,9.82885174418605,8.71317829457364,2.15927810077519,0,108.1,141.1,3.25666697104348,6.10845097426087,74.4,129
1987,216,43.508064516129,34,60,11.9780498406259,10.0882352941176,1.86409736308316,2,159.8,100.1,5.0769230047217,7.65211298013208,61.4,204
1988,244,52.8014184397163,42,63,22.0525104099936,7.76785714285714,2.15214606021781,0,101.9,62.2,6.27333300430603,7.81267600072414,61.4,224
1989,201,44.1619047619048,32,57,24.5718512256974,8.7396449704142,2.34847844463229,0,310.7,93,6.48333300180978,7.91971800168478,56.2871397261505,169
1990,195,38.0952380952381,24,52,26.1682382133995,8.84615384615385,2.42779156327543,0,137.7,29.1,2.858889,8.895775,50.3063605291908,156
1991,113,47.830985915493,35,61,30.1980463980464,9.02197802197802,3.35506715506716,2,68.3,64.9,4.140659,7.798592,58.8172593164667,91
1992,179,46.4418604651163,39,59,10.4528697109342,9.23225806451613,2.14051110180142,0,140.2,119.9,4.614444,8.371831,55.686094336729,155
1993,269,42.3181818181818,33,53,13.0912289156627,9.288,1.7078875502008,0,242.6,125.8,4.832222,8.187324,59,250
1994,282,47.8186813186813,36,64,17.1233437031916,8.62121212121212,2.20578407650651,1,256.9,136.5,5.931111,8.428169,61,264
1995,235,40.3717948717949,30,52,18.3305690842877,8.97196261682243,2.19639331314993,2,205,73,2.942857,8.361972,54,214
1996,313,51.1735159817352,40,66,26.0224436224794,8.06206896551724,2.62589189834149,0,109.8,85,3.666667,6.597183,71,290
1997,282,36.2185792349727,26,65,23.8404518444786,9.15503875968992,2.46614182728562,1,127.4,82.8,5.922222,9.121127,51,258
